customerID,Actual_Churn,Predicted_Churn,Predicted_Churn_Probability
0526-SXDJP,0,0,0.18562906267500173
0557-ASKVU,0,0,0.20332672561774282
5698-BQJOH,1,0,0.26097079313413524
5122-CYFXA,1,0,0.3467132879335636
8627-ZYGSZ,1,0,0.22837959029506322
3410-YOQBQ,1,0,0.22947406681124252
3170-NMYVV,1,0,0.27578996706245285
7410-OIEDU,1,1,0.6843784484664603
2273-QCKXA,0,0,0.01377945988234233
0731-EBJQB,0,0,0.021752480137791925
1891-QRQSA,1,1,0.5954744515245363
8028-PNXHQ,0,0,0.12964066823958856
5630-AHZIL,0,0,0.04470690713414049
2673-CXQEU,0,0,0.03466199128952878
6416-JNVRK,0,0,0.049723856320764516
5590-ZSKRV,1,0,0.4444407078097399
0191-ZHSKZ,0,0,0.22311571364327634
3887-PBQAO,0,0,0.014503170535627058
5919-TMRGD,0,0,0.03413690013271302
8108-UXRQN,0,0,0.019719721858959077
9191-MYQKX,1,0,0.18031748067932213
9919-YLNNG,1,1,0.8284285659737628
0318-ZOPWS,0,0,0.06749006875344861
4445-ZJNMU,0,0,0.3635294634644737
4808-YNLEU,0,1,0.7184447183052304
1862-QRWPE,1,0,0.4499467654725883
2796-NNUFI,1,0,0.4515447723173661
3016-KSVCP,0,0,0.07417799428369654
4767-HZZHQ,1,1,0.5722548364839511
2424-WVHPL,0,0,0.27421223913438525
7233-PAHHL,0,0,0.020771458021358605
6067-NGCEU,1,1,0.5560530999715094
9848-JQJTX,1,0,0.28251914626333324
8637-XJIVR,0,0,0.02535747196572131
9803-FTJCG,0,0,0.4703654321800627
0278-YXOOG,0,0,0.02079188349986035
3212-KXOCR,1,1,0.6027295629726651
4598-XLKNJ,0,0,0.1487464916807353
6380-ARCEH,1,1,0.7196036770167418
3679-XASPY,1,1,0.6867534601345392
7123-WQUHX,0,0,0.42730864314638833
5386-THSLQ,1,0,0.36964226989168264
3192-NQECA,1,0,0.22561799673966787
6180-YBIQI,0,0,0.010384210159813166
6728-DKUCO,0,0,0.08480721486512205
9750-BOOHV,0,0,0.07448289061977961
8597-CWYHH,0,0,0.03569672074073337
2848-YXSMW,0,0,0.08796582918130058
0486-HECZI,0,0,0.047513587232857674
4549-ZDQYY,0,1,0.7178986731061986
5712-AHQNN,0,0,0.1205772797629774
4846-WHAFZ,0,0,0.46623118640283107
5256-SKJGO,1,1,0.5657724556207606
3071-VBYPO,0,0,0.035066166637066847
9560-BBZXK,1,0,0.4699950301376951
5299-RULOA,0,0,0.3932125207026717
8402-OOOHJ,0,0,0.033558688634348584
9445-ZUEQE,0,0,0.015776562168593296
1091-SOZGA,0,0,0.043493208446341844
2928-HLDBA,1,1,0.6400071213936664
0404-SWRVG,0,0,0.015514866667567795
6497-TILVL,0,0,0.05571779442238382
7219-TLZHO,1,1,0.7126693345634854
4622-YNKIJ,0,0,0.019977214629087733
4412-YLTKF,1,0,0.2840541223804067
6734-PSBAW,0,0,0.21389787840102328
3930-ZGWVE,1,1,0.5669164502432221
2639-UGMAZ,0,0,0.14390421355207786
2876-GZYZC,1,0,0.16716012185765763
6207-WIOLX,1,0,0.3703795956543976
8587-XYZSF,0,0,0.08767386061507423
3091-FYHKI,0,0,0.16201958721478407
2372-HWUHI,0,0,0.04595262248569498
7799-LGRDP,0,0,0.2568698844236771
7850-VWJUU,0,0,0.035954912585436066
3774-VBNXY,0,0,0.06950789327013462
6217-KDYWC,0,0,0.011729483868202122
0390-DCFDQ,1,0,0.3221880419388344
3146-MSEGF,0,0,0.033400475924628754
4080-OGPJL,0,0,0.06890117609219452
1095-WGNGG,0,1,0.6090687902974786
2636-SJDOU,0,0,0.04109959670108933
1131-QQZEB,0,0,0.025328196951293718
5716-EZXZN,0,0,0.047060113242155054
6837-BJYDQ,0,0,0.10377062577724132
2135-RXIHG,1,0,0.35416238302288333
6440-DKQGE,0,0,0.4143935195977799
3466-BYAVD,0,0,0.3583692466957828
3780-YVMFA,0,0,0.021870280967562824
3874-EQOEP,0,1,0.583510036752253
1679-JRFBR,0,0,0.117869551971797
9073-ZZIAY,0,0,0.243935378913938
3077-RSNTJ,1,1,0.804295113143292
6551-GNYDG,0,0,0.31981118020804944
9167-APMXZ,0,1,0.6353559669153019
2749-CTKAJ,1,0,0.34518875002622335
6371-NZYEG,1,0,0.41032051240794526
7554-NEWDD,1,0,0.4380379453369573
8992-VONJD,0,0,0.035349119553640306
0867-MKZVY,0,0,0.08812874271727267
4482-EWFMI,0,0,0.01002202512970304
4648-YPBTM,0,0,0.019278932937110266
2907-ILJBN,0,0,0.09221517871907718
6345-FZOQH,1,0,0.1668400637800562
3376-BMGFE,0,0,0.03188050863508538
5997-OPVFA,1,0,0.12514837598754133
3445-HXXGF,0,0,0.11578190173231762
1159-WFSGR,0,0,0.0159419804665357
7654-YWJUF,0,0,0.3767362155244091
1875-QIVME,1,1,0.7765455350730807
6727-IOTLZ,0,0,0.1431047877832052
0691-JVSYA,1,0,0.16860111933968447
5918-VUKWP,0,0,0.34207783483191706
1744-JHKYS,0,1,0.603380007534939
2656-FMOKZ,0,0,0.017334479561403545
2070-FNEXE,0,0,0.01697334223264252
5947-SGKCL,0,0,0.2867543578206137
3712-PKXZA,0,0,0.25319691343181594
6317-YPKDH,1,1,0.6212821672701305
6582-OIVSP,0,0,0.082079342937362
9367-WXLCH,1,1,0.7683452563803739
5524-KHNJP,1,0,0.26475696923049674
1918-ZBFQJ,0,0,0.010494361867378671
1024-GUALD,0,0,0.3176326723646824
4827-USJHP,0,0,0.08140933804145732
8167-GJLRN,1,0,0.37482394836630994
0956-SYCWG,0,0,0.08731586156668243
8017-UVSZU,0,0,0.03643811811887461
7100-FQPRV,0,0,0.21302656027577968
2472-OVKUP,0,0,0.35004753487568996
2984-RGEYA,1,1,0.611799371616614
9680-NIAUV,0,0,0.016929621093406625
2146-EGVDT,0,0,0.4201701973979571
2604-IJPDU,0,0,0.30448750669480884
9178-JHUVJ,0,0,0.43648920032972355
6168-YBYNP,0,0,0.3676438729051627
7255-SSFBC,0,0,0.4860209835403741
3645-DEYGF,0,0,0.42578644786592035
9323-HGFWY,0,0,0.143368635410804
8544-GOQSH,0,0,0.013635878018327358
3363-DTIVD,0,0,0.06669542841230446
7018-WBJNK,0,0,0.05972687764398445
9142-KZXOP,0,0,0.1652355526330816
7674-YTAFD,0,0,0.10556884210110506
6348-SNFUS,0,0,0.11484185481451885
1285-OKIPP,0,0,0.19568126797278929
7825-ECJRF,0,0,0.189490243422936
1347-KTTTA,0,0,0.02103620949801907
7841-TZDMQ,1,0,0.15546100407960248
4195-NZGTA,0,0,0.3675963150538571
7157-SMCFK,1,0,0.3038953939826013
4709-LKHYG,0,0,0.02457440132006699
2504-DSHIH,0,0,0.02278628758804477
0699-NDKJM,0,0,0.37631945538137507
9286-BHDQG,0,0,0.00742199669865753
0230-WEQUW,0,0,0.4446905965486852
2040-LDIWQ,1,0,0.4571684264783668
6496-JDSSB,1,0,0.07267860626187177
9408-SSNVZ,0,0,0.09856413974915139
4443-EMBNA,0,0,0.11728191199424595
6469-MRVET,0,0,0.41443084342265085
0742-MOABM,0,0,0.06392401512231206
5961-VUSRV,0,1,0.7944501932513998
6778-JFCMK,0,0,0.10187779065707753
6341-JVQGF,0,0,0.014265398724202174
2232-DMLXU,0,0,0.19462236312532114
4811-JBUVU,1,1,0.6850804320434547
0945-TSONX,0,1,0.8339161984593982
2651-ZCBXV,0,0,0.06822341089172825
3316-UWXUY,1,1,0.5766609495425108
8937-RDTHP,0,0,0.4129773897271868
7083-MIOPC,0,0,0.030432084570697432
1984-GPTEH,1,1,0.7450596867869785
1251-KRREG,1,1,0.7748821725515971
0621-JFHOL,1,0,0.33163190349568256
9903-LYSAB,0,0,0.485881583177619
0094-OIFMO,0,0,0.18871248084367911
9227-UAQFT,0,0,0.47951747575613013
7301-ABVAD,1,1,0.6067240094327438
6614-FHDBO,1,0,0.43865623846998963
7576-ASEJU,0,0,0.09021031463770168
9058-HRZSV,0,0,0.07983482541421781
4522-AKYLR,1,0,0.41749665213813586
0221-WMXNQ,1,0,0.4949388563142843
0303-UNCIP,1,1,0.656121581650266
9947-OTFQU,0,0,0.0339826094794019
0322-YINQP,0,0,0.035692814039398384
0959-WHOKV,0,0,0.49270978455690523
4075-JFPGR,0,0,0.03378144142969157
4629-NRXKX,0,0,0.16197583735958992
9514-JDSKI,0,0,0.10455437311301768
3282-ZISZV,0,0,0.03762028962107148
3675-YDUPJ,1,0,0.2754062873918811
4111-BNXIF,0,0,0.020704870074757124
7017-VFHAY,0,0,0.09946122456809257
6655-LHBYW,0,0,0.27232997454837793
4959-JOSRX,0,0,0.25475570197500585
5046-NUHWD,0,0,0.41604648781910636
7273-TEFQD,0,0,0.4860100719550285
3606-TWKGI,0,0,0.055383540466871356
7529-ZDFXI,0,0,0.019546444965841677
7605-BDWDC,0,0,0.1212906489079263
1950-KSVVJ,1,1,0.541846131289877
0123-CRBRT,1,0,0.16231465488458627
6292-TOSSS,1,1,0.6264873473238215
3197-ARFOY,0,0,0.023885292711029748
6323-AYBRX,0,0,0.4550507489433381
7014-ZZXAW,0,0,0.43445513899543203
4385-GZQXV,0,0,0.4947455696209729
7633-MVPUY,0,0,0.019094037324564588
6366-ZGQGL,0,0,0.29143861832618606
4716-HHKQH,0,0,0.24075393060127
5940-AHUHD,0,0,0.043064921778383565
6432-TWQLB,0,1,0.6795733013043943
4484-GLZOU,1,1,0.7016647871474824
3179-GBRWV,0,1,0.5820266235471285
8645-KWHJO,1,1,0.8274985872730908
4130-MZLCC,0,0,0.14268785126356437
0314-TKOSI,0,1,0.5602729239584987
8229-MYEJZ,0,0,0.161271781034109
2080-SRCDE,0,0,0.4012608673840152
9577-WJVCQ,0,0,0.04946445601237069
9512-UIBFX,0,1,0.5958334926907864
6202-DYYFX,1,1,0.8308985588583179
3808-HFKDE,1,0,0.21877255382226535
5583-SXDAG,0,0,0.06685255592910844
3488-PGMQJ,1,1,0.5217771101183772
3580-REOAC,0,0,0.03339357032891273
7534-BFESC,0,0,0.1667817386325775
3727-OWVYD,0,0,0.22239470782947648
2294-SALNE,0,0,0.02914554085059554
4847-TAJYI,0,0,0.05883784799874844
1563-IWQEX,0,0,0.0825767093658901
8203-XJZRC,0,0,0.2347477545888202
6556-DBKZF,0,0,0.3006880916817194
6851-WEFYX,1,0,0.1345287817149988
2985-JUUBZ,0,0,0.061998069856309554
6390-DSAZX,0,0,0.05794409760155312
0895-LMRSF,0,0,0.019230344200602975
8098-LLAZX,1,0,0.2764699662513962
8266-VBFQL,0,1,0.6461952290987871
8181-YHCMF,0,0,0.023833176921245824
2240-HSJQD,1,1,0.8177363813858263
1248-DYXUB,0,0,0.2001289837461078
0265-EDXBD,0,0,0.055510062741499715
4115-BNPJY,0,0,0.15068304832466092
3167-SNQPL,0,0,0.18742582832088744
4091-TVOCN,0,0,0.2216678805229388
1098-TDVUQ,0,1,0.71784046933846
7277-OZCGZ,0,1,0.6209324987400001
1557-EMYVT,0,0,0.07594626880641875
2799-ARNLO,0,0,0.03202110793680716
7563-BIUPC,0,0,0.04637944873240193
5027-YOCXN,0,0,0.043848894486887675
3973-SKMLN,0,0,0.09283959193948702
2321-OMBXY,0,0,0.08360498045104257
2840-XANRC,1,0,0.23322710975767855
6745-JEFZB,1,1,0.5803387504777763
5020-ZSTTY,0,0,0.42456653732296173
9880-TDQAC,0,1,0.6296162426397356
8705-WZCYL,1,0,0.2882472202166328
7102-JJVTX,0,0,0.16079130183833917
8626-PTQGE,0,0,0.34103507820574447
4983-CLMLV,0,0,0.025979460148227034
5701-YVSVF,1,0,0.04250835835951808
5804-LEPIM,0,1,0.582835239053423
5697-GOMBF,0,0,0.13045870991303557
2739-CACDQ,0,0,0.013167856733234692
9385-EHGDO,0,0,0.16940342896412403
9498-FIMXL,1,0,0.18535667298876227
2379-GYFLQ,0,0,0.041829888453091345
0122-OAHPZ,0,0,0.04047795536890421
2868-SNELZ,0,0,0.016323585996903728
4322-RCYMT,0,0,0.023740280508287116
6680-NENYN,1,1,0.5334494345532215
2088-IEBAU,0,0,0.07452783082564132
7982-VCELR,0,0,0.013230276694361335
1343-EHPYB,0,0,0.024132568667206953
6035-BXTTY,0,0,0.022804936631037658
6885-PKOAM,1,1,0.7147214976543036
7520-HQWJU,0,0,0.1908103010788016
9639-BUJXT,1,0,0.3530821696048013
5924-SNGKP,1,1,0.8044889928869297
0021-IKXGC,1,0,0.052302538502414696
2034-GDRCN,0,0,0.019854950582995964
8966-SNIZF,1,0,0.49547708145328667
6243-OZGFH,0,0,0.15145503566199015
4654-DLAMQ,1,1,0.6654076960229998
0513-RBGPE,0,0,0.13396780946172313
5160-UXJED,1,0,0.07292933172051745
4115-NZRKS,0,0,0.3127828766432434
0219-YTZUE,0,0,0.27942810608410723
0623-IIHUG,0,0,0.01360637790826721
4572-DVCGN,0,0,0.21277435376975987
3351-NGXYI,0,0,0.05284976378274942
8984-EYLLL,0,1,0.5012198204341736
9057-MSWCO,0,0,0.035905120246284276
9833-TGFHX,1,1,0.8035075174768469
9294-TDIPC,1,1,0.6429157192925018
5229-DTFYB,0,0,0.023787906308432884
0104-PPXDV,0,0,0.17134398550108387
5176-LMJXE,0,0,0.2567429505118719
3583-KRKMD,0,0,0.08934222340998785
1010-DIAUQ,1,0,0.06356903861403057
9069-LGEUL,0,0,0.28668848166870914
7302-ZHMHP,0,0,0.036047195424718265
9571-EDEBV,0,0,0.03527946809939071
3520-FJGCV,0,1,0.6952432782408635
6563-VRERX,1,1,0.6229896849993478
0259-GBZSH,0,1,0.5544715085711898
6122-EFVKN,0,0,0.34599714870584575
2805-EDJPQ,0,0,0.42016143532616357
6862-CQUMB,1,0,0.20817856269368157
7156-MXBJE,0,0,0.14720696200859723
6158-HDPXZ,0,0,0.09855811583688297
9601-BRXPO,0,0,0.37177187050864635
2863-IMQDR,1,0,0.07203922677065787
5686-CMAWK,0,0,0.04049614485703714
5651-CRHKQ,0,0,0.09988400031405277
6905-NIQIN,0,0,0.14036427379373606
8204-YJCLA,0,0,0.01400506634092339
5167-ZFFMM,0,1,0.6958416307529499
6583-SZVGP,1,0,0.4009192421794019
4895-TMWIR,0,0,0.39053864797348214
0533-BNWKF,1,0,0.30094679403032093
1708-PBBOA,1,1,0.7550250675000848
8782-LKFPK,0,0,0.03323590501713337
5522-JBWMO,1,0,0.41005514552338407
3597-MVHJT,0,0,0.020544957804591635
9774-NRNAU,0,0,0.08263233128591
0224-RLWWD,0,0,0.35889160157240535
9967-ATRFS,0,0,0.05626333091722542
3951-NJCVI,0,0,0.2397364909984679
2977-CEBSX,0,0,0.07578775765466511
0177-PXBAT,0,0,0.02329017429847276
6599-CEBNN,0,0,0.02856019227732424
2519-ERQOJ,0,0,0.008713182992981237
5876-QMYLD,1,0,0.4147322775812922
2277-AXSDC,0,0,0.02559536146533178
9442-JTWDL,0,0,0.20590072313980995
0979-PHULV,0,0,0.3170141906084371
3067-SVMTC,0,0,0.26443853207128654
5495-GPSRW,0,0,0.014924590672674397
7606-BPHHN,0,0,0.18439800701359504
4742-DRORA,1,0,0.0693045479403399
0111-KLBQG,0,0,0.41042897712063975
4800-VHZKI,1,1,0.614495761525005
7989-CHGTL,0,0,0.07281467073756052
0334-GDDSO,1,0,0.203200128749564
4163-NCJAK,1,1,0.5611091259942108
5233-AOZUF,1,1,0.6178474584140939
5973-EJGDP,1,0,0.4167331669335052
1996-DBMUS,0,0,0.10312513332121451
7916-VCCPB,0,0,0.31215558565766427
4686-GEFRM,0,0,0.1690974294062883
5249-QYHEX,1,1,0.796342467637473
0578-SKVMF,1,0,0.07270627765664303
5564-NEMQO,1,0,0.4273302951260951
2233-FAGXV,0,0,0.045704315835463936
5605-IYGFG,0,0,0.2002171511418851
7663-ZTEGJ,0,0,0.43302854018802517
3935-TBRZZ,1,0,0.4295688024486322
8111-BKVDS,0,0,0.024507555476200916
2055-SIFSS,0,0,0.16967154003087248
2806-MLNTI,0,1,0.5744500525882661
8734-DKSTZ,0,1,0.6539183142638024
4360-PNRQB,0,0,0.014667551460405583
6152-ONASV,0,0,0.010407848242781528
9063-ZGTUY,0,0,0.024318733044245866
7781-HVGMK,0,0,0.17649143230916958
2181-UAESM,0,0,0.1403546155755277
2957-LOLHO,0,0,0.12073533808015678
6048-NJXHX,0,0,0.18054189008878857
2320-SLKMB,1,1,0.7088341703198622
4980-URKXC,0,0,0.016673520245227218
4376-KFVRS,0,0,0.043196864459550385
5886-VLQVU,0,0,0.08686016232615314
3577-AMVUX,0,0,0.3338803272751293
0771-WLCLA,0,0,0.11938628323951227
5628-RKIFK,1,1,0.6213774538228475
0206-TBWLC,0,0,0.09457001599207214
2937-FTHUR,0,0,0.18814925255397938
1910-FMXJM,1,0,0.22167932542329996
7752-XUSCI,0,0,0.2934347644502805
4110-PFEUZ,0,0,0.010333959991259056
0732-OCQOC,0,0,0.03603171993688392
5168-MSWXT,0,1,0.616907130120513
1090-ESELR,0,1,0.6754140511172878
8592-PLTMQ,0,1,0.5397170560900744
5760-WRAHC,0,0,0.15495369550220295
8847-GEOOQ,0,0,0.1908642737469235
0256-LTHVJ,0,0,0.2035117946321959
4785-FCIFB,0,1,0.8355357022380668
8313-NDOIA,0,0,0.014583817749340519
5149-CUZUJ,1,0,0.3154031399680808
0942-KOWSM,0,0,0.022901164051439275
4237-CLSMM,0,0,0.011349599434876975
1452-VOQCH,1,0,0.43883245379376007
4719-UMSIY,0,0,0.01803780723654732
6614-VBEGU,1,0,0.14919925763269737
0880-TKATG,0,0,0.2688149625423703
3811-VBYBZ,0,0,0.03229368746603357
1480-BKXGA,0,0,0.008045766599023627
2996-XAUVF,0,0,0.082033558344342
9076-AXYIK,0,0,0.04176045000800644
5968-XQIVE,0,1,0.5515102056696795
8896-RAZCR,0,0,0.11664284098921832
4640-UHDOS,0,0,0.05136894356027356
4933-IKULF,1,0,0.2050251463609137
3583-EKAPL,0,0,0.17113685644814067
1304-BCCFO,0,0,0.1129161862128901
4104-PVRPS,0,0,0.023266617141628487
9399-APLBT,0,0,0.15126597110174742
2359-KMGLI,0,0,0.01320845245390988
3780-DDGSE,0,0,0.21987747353779155
4431-EDMIQ,0,0,0.4011045214795756
0306-JAELE,1,0,0.40227337830386867
6227-HWPWX,1,0,0.48466246367580834
0486-LGCCH,0,1,0.6501060868961331
0447-BEMNG,0,1,0.5899431936580284
4612-SSVHJ,0,0,0.013505833841800782
5168-MQQCA,1,0,0.34367561526058915
5949-XIKAE,0,1,0.8133391611721752
7971-HLVXI,0,0,0.026437899501511236
9094-AZPHK,0,0,0.009857717921433959
3649-JPUGY,0,0,0.040283217172923096
4472-LVYGI,1,1,0.7749299337176832
8372-JUXUI,0,0,0.2903809564851749
3552-CTCYF,0,0,0.4239946067204107
6778-YSNIH,0,1,0.7256462611078444
0388-EOPEX,0,0,0.16389206433778064
5756-OZRIO,0,1,0.5037327562298987
6579-JPICP,0,0,0.01765604386466626
8205-OTCHB,0,1,0.667714487046636
4134-BSXLX,0,0,0.2541411735795444
0505-SPOOW,1,0,0.2738768513993256
6235-VDHOM,0,0,0.0381976090325865
7783-YKGDV,0,1,0.582763077634
4374-YMUSQ,0,0,0.026458347329802137
4513-CXYIX,0,0,0.35646734106617944
3957-HHLMR,0,1,0.5734394048217341
7803-XOCCZ,0,0,0.013634641222529163
5736-YEJAX,0,0,0.05445621785143271
5609-CEBID,0,0,0.022801036824449134
8981-FJGLA,0,0,0.3118592750280227
7218-HKQFK,0,0,0.015727732704808563
4636-QRJKY,1,0,0.29404044787519107
1135-LMECX,0,0,0.007954581597100835
4332-MUOEZ,1,1,0.8442086378230846
8535-SFUTN,1,0,0.08739094207204269
5956-VKDTT,0,0,0.1349394413303676
8677-HDZEE,0,0,0.051351184970445024
2475-MROZF,1,1,0.5719952342535807
9412-GHEEC,0,0,0.12805147302248626
3482-ABPKK,0,0,0.05372459044767361
6705-LXORM,0,0,0.17753196658190634
0257-ZESQC,0,0,0.4524970667545981
7531-GQHME,0,0,0.1479835841383486
5174-ITUMV,0,0,0.0720835480446087
4109-CYRBD,0,0,0.20827745087034186
0913-XWSCN,0,0,0.17777098731299304
6825-UYPFK,1,0,0.45131335799815125
8397-MVTAZ,1,0,0.16191134744567068
0750-EBAIU,1,0,0.34796800242089626
8606-CIQUL,0,0,0.10833826046485684
3571-DPYUH,0,0,0.17349035876229355
7601-GNDYK,0,0,0.3740070406221525
0356-OBMAC,0,0,0.01297605906551492
8067-NIOYM,0,0,0.49016683621151996
1403-GYAFU,0,0,0.0691462015881874
4234-XTNEA,0,0,0.3073089748821879
1297-VQDRP,1,1,0.7492889843060744
9282-IZGQK,1,0,0.09121217943940552
5348-CAGXB,0,0,0.20830262041475345
0621-HJWXJ,0,0,0.4054027474994763
5844-QVTAT,0,0,0.017091087578447694
8905-IAZPF,1,1,0.6648794063420286
5394-MEITZ,1,0,0.21714105779885517
6859-QNXIQ,1,0,0.30273240681105246
2782-LFZVW,0,0,0.12852387894814277
2866-IKBTM,1,1,0.6643040321182662
1342-JPNKI,0,0,0.10017373087064209
2817-NTQDO,1,1,0.569926744515712
7129-AZJDE,0,0,0.22720969798452978
6986-IJDHX,0,0,0.03591718102601988
2560-PPCHE,0,0,0.055404709061841015
4676-MQUEA,0,1,0.5486660727047732
8138-EALND,0,0,0.02335201742201276
3580-HYCSP,1,0,0.2193695344107332
1352-HNSAW,0,0,0.03949170105509594
2075-PUEPR,0,1,0.5018871537871606
1982-FEBTD,0,0,0.16745287654271998
5301-GAUUY,0,0,0.02028868346485771
5791-KAJFD,0,1,0.7125005358962407
2654-VBVPB,1,1,0.6158037422167296
1154-HYWWO,1,1,0.51180328351714
2501-XWWTZ,0,0,0.08871573754981947
3716-UVSPD,0,0,0.46884780709889984
6815-ABQFQ,0,0,0.08065464623644882
7343-EOBEU,1,0,0.2816211251999271
3701-SFMUH,1,0,0.311904255584085
6103-LIANB,0,0,0.05180722673569903
7319-VENRZ,0,0,0.05785952839264367
5846-NEQVZ,0,1,0.5298849090696367
6967-QIQRV,1,1,0.5186693341411264
5781-RFZRP,1,1,0.6842406796442401
0939-YAPAF,1,1,0.7425781636736071
0308-IVGOK,1,0,0.37032333034857
7293-LSCDV,0,0,0.019392021867171188
7025-WCBNE,0,0,0.2814601994400857
5756-JYOJT,1,1,0.6914227400838873
4710-FDUIZ,1,0,0.44121235142467014
6030-REHUX,0,0,0.010218638374233764
9548-LIGTA,1,0,0.22554503097166684
5150-LJNSR,0,0,0.3671731228879326
8270-RKSAP,0,0,0.18934084854878633
6522-YRBXD,0,0,0.016657907971632985
2640-LYMOV,0,0,0.04721660694417624
1218-VKFPE,0,0,0.011655042657508895
3627-FHKBK,0,1,0.5312987165517457
2865-TCHJW,0,0,0.012608266941013486
1423-BMPBQ,0,0,0.012242015935586634
2393-DIVAI,0,0,0.06642255579101335
5192-EBGOV,0,0,0.029655605636994042
4568-KNYWR,1,1,0.7751031083558414
8752-IMQOS,0,0,0.14659693391545467
0742-LAFQK,0,0,0.06811267086403065
0795-LAFGP,1,1,0.5014234380488549
0619-OLYUR,0,0,0.2187782266133211
5512-IDZEI,0,0,0.31627632960912494
0459-SPZHJ,0,0,0.2528943276612622
0215-BQKGS,1,1,0.7370143472498756
9244-ZVAPM,1,1,0.6726024502046369
0719-SYFRB,0,0,0.0782084003958716
8208-EUMTE,0,0,0.01344413870418397
5172-MIGPM,0,0,0.03697064330855241
1710-RCXUS,1,0,0.3277530560471825
0374-FIUCA,0,0,0.05883313403310839
5839-SUYVZ,0,0,0.1641101083023295
5173-ZXXXL,1,1,0.6035159456698932
1096-ADRUX,0,0,0.020862713113361693
2001-MCUUW,1,1,0.5709139477629283
2731-GJRDG,0,1,0.7710485739404878
4723-BEGSG,0,0,0.03383983420160237
6516-NKQBO,1,0,0.10381401613824302
8672-OAUPW,1,0,0.23769267433155764
8207-DMRVL,0,0,0.21890850102544135
3419-SNJJD,0,0,0.02940531473361629
6543-CPZMK,0,0,0.01243244299369131
4765-OXPPD,0,0,0.16896432641690023
2804-ETQDK,0,0,0.07167686254836636
6689-VRRTK,1,0,0.2862122903856145
7138-GIRSH,0,0,0.13644061309363828
9396-ZSFLL,0,0,0.2089692300743148
6464-KEXXH,0,0,0.016566043357422667
7134-MJPDY,0,0,0.03079319965624724
5240-CAOYT,1,1,0.8089140873161338
4059-IIEBK,1,0,0.168868218770715
4881-JVQOD,0,0,0.0609806991608786
0516-UXRMT,1,1,0.812388425500808
4851-BQDNX,1,1,0.5339763892445317
5148-HKFIR,0,0,0.01939211690449478
1009-IRMNA,0,0,0.021979338013698474
3003-CMDUU,1,0,0.16767550643463594
5016-IBERQ,0,0,0.01656092335052872
6797-UCJHZ,1,1,0.8686496256463091
2469-DTSGX,1,1,0.5512480231596535
4554-YGZIH,0,1,0.715109609827894
5099-BAILX,1,1,0.8478053620651826
9931-KGHOA,0,0,0.04192406303372846
1775-KWJKQ,1,0,0.498061549250859
